time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW,accel_mps2_filtered
78.0,177.49132741724094,2.833248209522416,80.0,0.0,350.3148427005388,142.37949512597123,179.4942180633715,3222.41561819502,24.656116920408014,49.877650438836746,2.9124786330665478
78.5,182.65097319826208,2.866469878345091,80.0,0.0,350.22070423673165,144.12335969969595,179.44591204828615,3247.783808917001,24.64715116966576,50.47498453099131,2.8919666622680253
79.0,187.78424699029296,2.8518187733504914,80.0,0.0,350.76451998664777,143.26594432183336,178.07931682178943,3273.8649543323195,24.638405937956744,50.25261019048168,2.868428747920444
79.5,192.81117526595077,2.792737930920984,80.0,0.0,350.1659521643522,138.1572990330108,176.2584316491391,3300.644284230368,24.62988669076611,48.37798216434936,2.8513252661284674
80.0,197.8686656808806,2.8097168971832684,80.0,0.0,349.67381481123874,141.98053859058012,178.7118045232586,3328.1260433527127,24.621598752346035,49.64687655792245,2.83079833786445
80.5,202.89808501836828,2.79412185415982,80.0,0.0,350.7509806961203,142.54399411754173,182.1724864091351,3356.3063329385973,24.613547302388252,49.99744572906976,2.822973066791931
81.0,207.84647297291087,2.74910441919032,80.0,0.0,350.40069808691146,142.40161598669948,180.12462925744455,3385.1738986292794,24.6057373727869,49.89762565044379,2.799499974960977
81.5,212.7415562754162,2.7194907236140766,80.0,0.0,350.7892866783964,147.24935691693912,173.14001417522385,3414.721337000865,24.598173844493758,51.65349687674568,2.773034365013694
82.0,217.64344088409885,2.723269227045913,80.0,0.0,350.43661365803405,140.87361838260668,175.24293949362115,3444.949592679212,24.590861444467794,49.36727377975486,2.75914062423868
82.5,222.5388030054341,2.719645622964003,80.0,0.0,350.6835514917265,150.38621513568972,175.7664884089616,3475.8577597633,24.583804742721007,52.737972019182514,2.7411263693948262
83.0,227.36589463994503,2.6817175747283284,80.0,0.0,350.2752347478265,146.2968914183935,173.74462684971445,3507.4363562410704,24.57700814946228,51.24417798445507,2.718645513508528
83.5,232.1467670323145,2.6560402179830285,80.0,0.0,351.0707077247358,142.663711828922,171.6851660650479,3539.6789627733365,24.57047591234116,50.08505027841742,2.70003267326707
84.0,236.98682435948788,2.688920737318549,80.0,0.0,350.496427697303,146.56203272347022,179.24014419714393,3572.593799489932,24.564212113793207,51.369468905631535,2.6939186760079648
84.5,241.6930873743602,2.614590563817956,80.0,0.0,350.84550542694313,142.30728669001826,178.55832102536667,3606.162283847482,24.55822066848863,49.92787192469636,2.6721829433623734
85.0,246.32563752810736,2.5736389743039747,80.0,0.0,350.5633937332462,143.192703073516,179.0898824527435,3640.374177948608,24.552505320885707,50.1981199472888,2.6429816136303677
85.5,250.9066186273617,2.5449894995857387,80.0,0.0,351.7354813674161,141.86493417149146,177.2707971967804,3675.2223194246303,24.54706964289065,49.89893090996635,2.6156359986018494
86.0,255.5061268383168,2.555282339419509,80.0,0.0,350.70423127923243,144.90474359249947,180.23666166624628,3710.709281485508,24.54191703162527,50.818706710321806,2.5954844228891454
86.5,260.01246163650944,2.5035193323292733,80.0,0.0,350.55928555972275,145.97145999135972,177.28492129162294,3746.822123379468,24.53705070730388,51.17165072668072,2.5584041418912906
87.0,264.60648702102014,2.552236324728153,80.0,0.0,350.910672786866,144.65159263316434,183.76869092605585,3783.573024354609,24.53247371122077,50.75978769059537,2.54593329407333
87.5,269.11243512064766,2.503304499793069,80.0,0.0,350.82969414273595,143.40919717972193,174.94050112156793,3820.949751454699,24.52818890384952,50.31220478381716,2.5318663991711485
88.0,273.5831887499614,2.483752016285389,80.0,0.0,350.1944528019685,146.2797571222581,179.9527926068239,3858.94741655886,24.52419896305524,51.22635950143403,2.519618902511079
88.5,278.082439047973,2.4995834988953565,80.0,0.0,349.55067983682795,142.78435602581112,175.64579441902677,3897.569977537745,24.520506382421065,49.91036871888596,2.5084791344062483
89.0,282.5468584606275,2.480233007030279,80.0,0.0,350.2168182030782,142.99045015754356,175.93139581310336,3936.812596768388,24.51711346968968,50.077660487600745,2.50382186934645
89.5,286.95315050360404,2.447940023875854,80.0,0.0,350.59082044568885,143.26635117637062,177.64020070460413,3976.6672010049992,24.514022345321106,50.22786760118396,2.4829626091759893
90.0,284.7798469347787,-1.2073908715696646,0.0,0.0,351.50969730944365,-0.6446409384226798,-2.767230553495508,4016.219957523719,24.51123494116745,-0.2265975411382318,1.7408235349034427
90.5,282.7097246428924,-1.1500679399368128,0.0,0.0,355.5184946772266,-0.8632406254360968,4.5639481557673545,4055.4851970574537,24.508752999265575,-0.3068980076992688,1.0140595436590025
91.0,280.6112031329489,-1.1658452833019537,0.0,0.0,354.574046288398,0.648718563443206,-0.0725868191727484,4094.458975270363,24.506578070748382,0.2300187659424543,0.2809737872195405
91.5,278.44295096072915,-1.204584540122081,0.0,0.0,354.74822979444747,0.4023193117456786,3.5630381653846914,4133.131607348242,24.504711514875392,0.1427220636538999,-0.45598972221093154
92.0,276.36992637358713,-1.1516803261899868,0.0,0.0,355.28127732138523,-0.9498073132450487,-0.776714921112232,4171.516319344573,24.503154498183267,-0.337448755458894,-1.1759137922240996
92.5,274.3442019798479,-1.125402440966229,0.0,0.0,355.0916840091706,3.8778579981165695,-4.037939040740246,4209.619680730663,24.50190799375676,1.376995126899644,-1.1595161061034127
93.0,272.2326025734704,-1.1731107813208668,0.0,0.0,355.140618184886,0.3591635638791959,-2.0332349115745547,4247.429764421423,24.50097278062056,0.1275535701055444,-1.1641246743802234
93.5,270.2097920795301,-1.1237836077445864,0.0,0.0,355.30658582736453,2.2193996839124464,1.4675613904429905,4284.958902210246,24.50034944325244,0.7885673242772633,-1.1557123392687498
94.0,268.20534884640773,-1.113579573956853,0.0,0.0,355.269704860084,3.7997638697904312,-0.7237729638556274,4322.20964510558,24.50003837121795,1.349940988558457,-1.1375113460357045
94.5,266.186646507755,-1.1215012992515092,0.0,0.0,355.4395474185498,-0.2407623279071964,-2.9235879140119243,4359.180012676102,24.500039758927,-0.0855764528667703,-1.1314755406480088
95.0,252.73292250346208,-7.474291113496067,0.0,70.0,354.73955877686024,-21.18106656460832,2.5422650314512647,4394.281807468249,24.50035360551231,-7.513762207552463,-2.4012532751539766
95.5,239.5153525225369,-7.343094433847354,0.0,70.0,355.9901579055077,-21.87097274113969,0.5714990393371993,4427.547828651935,24.500979714829985,-7.785851039665372,-3.635250005659274
96.0,226.4066950917193,-7.282587461565288,0.0,70.0,356.02553442267794,-19.76926503197389,-0.7786400327517515,4458.993202970229,24.50191769558208,-7.038363148152065,-4.867010776423415
96.5,213.31813118862104,-7.271424390610168,0.0,70.0,355.32509622840223,-19.38388440343771,3.257946348525097,4488.62072119087,24.50316696156116,-6.887580590931728,-6.0985797397540775
97.0,200.39807871963004,-7.177806927217215,0.0,70.0,355.4697835409172,-21.698633592236398,5.514551030385368,4516.453787679708,24.504726732016643,-7.713208586165946,-7.309840865347217
97.5,187.5540444705149,-7.135574582841757,0.0,70.0,356.0509299587381,-24.232621216873177,-0.9095393485028264,4542.502960522835,24.50659603214278,-8.628047319605542,-7.242097559216357
98.0,174.75049028635215,-7.1130856578682025,0.0,70.0,356.202132432493,-17.57877325483615,-3.2034087647375795,4566.773861951495,24.508773693687832,-6.261596518919912,-7.196095804020525
98.5,162.09422135140346,-7.031260519415925,0.0,70.0,355.5623892792016,-18.67624339478362,-0.5064651695700318,4589.286948250301,24.511258355684227,-6.640569724209171,-7.145830415590654
99.0,149.48843762202165,-7.003213182989898,0.0,70.0,356.0478861167348,-19.99781166012031,0.7151069482043554,4610.04923125336,24.51404846529909,-7.120178568546425,-7.0921881740665995
99.5,137.03751174715282,-6.917181041593794,0.0,70.0,354.248318203304,-19.644249360938183,3.0031382777014235,4629.08221899602,24.517142278804734,-6.958942298478681,-7.0400629969419155
100.0,124.6344103221603,-6.890611902773626,0.0,70.0,355.84492878059064,-18.252682909674085,-5.4918986905693705,4646.392553762987,24.52053786266843,-6.495124650047679,-6.991070460928289
100.5,112.3522300249542,-6.823433498447831,0.0,70.0,356.3537196162846,-18.370171092831907,2.8586236416088164,4661.997030155341,24.524233094760792,-6.546278798918198,-6.933140029044215
101.0,100.2581463843531,-6.7189353558895,0.0,70.0,355.5888219522358,-24.203931623794336,2.2263824732156765,4675.921772708723,24.528225665682047,-8.606647532717494,-6.87067499633893
101.5,88.15292291211144,-6.725124151245369,0.0,70.0,356.8115893074627,-21.351771624864675,-2.5297397859485757,4688.165234224294,24.532513080205334,-7.61855956799795,-6.815057189990024
102.0,87.49842904983697,-0.3636077012635964,0.0,0.0,355.66235437193217,3.390102080861506,1.6544561281214023,4700.317793814549,24.537092658836134,1.2057316876403896,-5.504342521923985
102.5,86.80856776642953,-0.3832562685596876,0.0,0.0,354.5270616447252,-2.640045022441412,0.5838223657117281,4712.374539337664,24.54196153948688,-0.9359674044159362,-4.202871395081197
103.0,86.12446797727243,-0.3800554384206149,0.0,0.0,354.8645502384146,-1.384841959747712,-0.111110391145236,4724.336271001174,24.54711667926565,-0.4914313191971565,-2.914195783075754
103.5,85.40259332440462,-0.4010414738154568,0.0,0.0,354.28918507177696,1.5201119273792052,-0.2493167178860842,4736.197742296231,24.55255485637789,0.5385592159690669,-1.650617006660945
104.0,84.76652562113004,-0.3533709462636508,0.0,0.0,354.79979210365366,-1.5043128111811663,-4.372654498394792,4747.970870854721,24.558272672139925,-0.5337298726659406,-0.37626636566460114
104.5,84.1480121025342,-0.343618621442133,0.0,0.0,354.1075431495126,0.2300521582948343,4.021351338069434,4759.658094757851,24.564266553103025,0.0814632045700265,-0.3722685497003084
105.0,83.5082548408046,-0.3554207009608917,0.0,0.0,355.09969674937,-1.5039386634776382,2.014020229351397,4771.256463485741,24.570532753286702,-0.5340481633305622,-0.3667014361805493
105.5,82.86471401697256,-0.3575226799066843,0.0,0.0,355.58312172920364,0.0426232973438844,-2.3880775704104678,4782.765451543653,24.577067356519816,0.0151561251279305,-0.3621948844777631
106.0,82.34589295887592,-0.2882339211647954,0.0,0.0,354.64451791762446,-3.0274287852256543,-0.1819824414438623,4794.202381121275,24.58386627888805,-1.0736610220662914,-0.3396333739476309
106.5,81.63092921916653,-0.397202077616328,0.0,0.0,355.2243861890625,1.0174500464598677,-4.7524078290164695,4805.540010179492,24.59092527128624,0.3614230682317396,-0.3483996002181663
107.0,80.93331295211306,-0.3875645928074912,0.0,0.0,354.7279459727645,0.2935860239710987,2.6851149422283465,4816.780748089508,24.598239922073923,0.1041431672495786,-0.35718879449123797
107.5,80.413373018898,-0.2888555184528082,0.0,0.0,354.856927095328,-1.7823844508305748,2.690517947596596,4827.94927211991,24.60580565983245,-0.6324914691242315,-0.3438757579896212
108.0,79.69407468958448,-0.3996101829519541,0.0,0.0,354.9479064141111,-1.974359054302368,-2.1574599577272604,4839.017893604575,24.61361775622201,-0.7007946128343698,-0.3522932585986752
108.5,79.08928125318963,-0.3359963535527044,0.0,0.0,354.946802780725,-1.3000051616469197,0.2305556488763046,4850.002516000852,24.621671328936635,-0.4614326757250137,-0.361845745076257
109.0,78.5052189960769,-0.3244790317292882,0.0,0.0,354.493800616128,2.82186475949254,1.325821948708227,4860.906018639196,24.629961344755557,1.0003335634172266,-0.34730113589884903
109.5,77.91110609446297,-0.3300627231188482,0.0,0.0,355.2694512688435,0.4664322625270033,0.0565488688345429,4871.72700559676,24.63848262268872,0.1657091339620536,-0.3358007619611204
110.0,77.37824217698581,-0.2960355097095317,0.0,0.0,354.679788344804,0.7230070504122033,0.8613724956054727,4882.473983676897,24.647229837214805,0.2564359876120012,-0.3372367602124652
110.5,76.7361441454631,-0.3567211286237273,0.0,0.0,354.9616947931654,-0.4162337145450794,0.3256791173295694,4893.131781474878,24.656197521609467,-0.147747024744976,-0.3286589493468198
111.0,76.15368203875444,-0.3235900592825975,0.0,0.0,354.73812455756587,0.1856898022822294,-5.645547136492917,4903.708681758038,24.66538007136187,0.0658712522110632,-0.3261776904927984
111.5,75.59116166863163,-0.3125113167348881,0.0,0.0,355.6272832263639,-1.7323496964290015,-3.083025422777874,4914.207454212015,24.674771747677323,-0.6160708161390621,-0.3237841474939184
112.0,75.07657864494533,-0.2858794576034963,0.0,0.0,354.728856835971,3.550621785219024,1.2815830856150543,4924.634756801591,24.68436668106384,1.259508006927639,-0.314947494390848
112.5,74.4490479161934,-0.3486281826399666,0.0,0.0,355.39377250546494,-1.3412404181532898,2.7574625208300043,4934.974902345507,24.694158875000383,-0.4766684920443049,-0.325466028976935
113.0,73.96587318302542,-0.2684304073155426,0.0,0.0,355.1845840271845,0.5206436775424415,-0.7501395437968583,4945.247940287594,24.70414220968449,0.1849246080342956,-0.307807884715298
113.5,73.40387646211332,-0.3122204005067223,0.0,0.0,355.38112504994984,-3.497063946476361,2.4324248194793463,4955.442923129554,24.714310445856967,-1.2427905196703868,-0.305533952960123
114.0,72.92378176176288,-0.2667192779724608,0.0,0.0,355.6211850205651,2.2534102736551667,-4.987475964107023,4965.571226152021,24.724657228701183,0.8013604318547662,-0.29637554520763754
114.5,72.31794121131804,-0.3365780835804679,0.0,0.0,354.3795453575474,-0.4298420605774706,-1.2324428638637543,4975.6153846535935,24.73517609181466,-0.1523272340029954,-0.3065152704030319
115.0,71.75892280088712,-0.3105657835727307,0.0,0.0,355.66804963487715,2.791367621579912,2.3389815968080194,4985.581901709273,24.74586046125037,0.9928002777812732,-0.2989027905895847
115.5,71.19037380644524,-0.315860552467712,0.0,0.0,354.0745398752421,-1.6117401329923775,-0.6276656212335834,4995.469453626834,24.7567036596252,-0.5706761459877376,-0.3083888196200186
116.0,70.70854799108416,-0.2676810085339314,0.0,0.0,354.43117776804985,-1.1849285183057885,4.846748470644695,5005.290085292263,24.76769891029312,-0.4199756103140708,-0.2994809412254604
116.5,70.17680797027525,-0.2954111226716184,0.0,0.0,354.63074609558834,0.8481220889281794,0.8404834764588204,5015.036864177024,24.778839341580383,0.3007701691767491,-0.3052193101652919
117.0,69.62489458575635,-0.306618546954941,0.0,0.0,355.247698461334,0.0128445396218756,-0.0433568126348373,5024.706988425046,24.79011799108007,0.0045629931384667,-0.2992274028401865
117.5,69.07914303827475,-0.3031953041564485,0.0,0.0,354.9554331842087,-0.7400220597642554,-0.3288294117774925,5034.301313847029,24.80152781000338,-0.2626748507894916,-0.2977533069569301
118.0,68.54707447810365,-0.2955936445394911,0.0,0.0,355.30266038576355,-0.5909606360583207,4.795941511514151,5043.821740857877,24.813061667584883,-0.2099698861747843,-0.2936999253712859
118.5,68.07060695736146,-0.2647041781901098,0.0,0.0,355.60429113787507,0.7392843843961878,-1.0014584692680295,5053.275991824177,24.82471235553904,0.2628926994625067,-0.29310455930252155
119.0,67.55428308940502,-0.2868465933091329,0.0,0.0,354.19238339243384,-2.2535349378196106,1.3431507774308329,5062.65853114215,24.83647259256513,-0.7981849106844481,-0.2913916534300245
119.5,66.98315401588893,-0.3172939297311591,0.0,0.0,355.93386354787714,4.462600292385265,0.4288292842911202,5071.96174697769,24.848335028897814,1.588390563538573,-0.2935267299852681
