time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW,accel_mps2_filtered
78.0,140.82319711762636,2.1053122871669494,60.0,0.0,352.6875792067808,110.69084009230995,133.414405071408,2465.2768562892657,24.656116920408014,39.03928443252168,2.1507642118687484
78.5,144.7130552170827,2.1610322774757385,60.0,0.0,351.1844723871014,107.7484261598007,130.46635297070645,2485.375891736083,24.64715116966576,37.83957419147016,2.1417119906202275
79.0,148.49071644821817,2.0987006839641493,60.0,0.0,350.9213149003486,111.05910063892122,135.28257455541285,2505.999602353891,24.638405937956744,38.97300562786038,2.1366558216577336
79.5,152.2285036483333,2.076548444508388,60.0,0.0,351.16217479320227,104.69028665626846,130.71935679015775,2527.142450082826,24.62988669076611,36.763268741938994,2.1180030438459077
80.0,155.9912410825047,2.0904096856508017,60.0,0.0,351.2143109504415,105.40984245587276,132.21995390156522,2548.807900233174,24.621598752346035,37.02144518553394,2.1064006757532057
80.5,159.66317440062426,2.03996295451086,60.0,0.0,351.707909050642,104.99371409376378,137.00706457586818,2570.98334112215,24.613547302388252,36.92711964737858,2.093330809221988
81.0,163.31243046715895,2.0273644814081537,60.0,0.0,350.50174525571634,107.89141026696436,131.18182929075698,2593.6656231314773,24.6057373727869,37.81612759667153,2.0665972500084706
81.5,166.93511677402395,2.0126035038139105,60.0,0.0,352.68773573946373,110.25313005909553,134.08861909444025,2616.8510560167583,24.598173844493758,38.884926798731,2.0493778139784227
82.0,170.52858340892882,1.9963703527249212,60.0,0.0,352.9790859998521,108.11843686802898,128.68042227377498,2640.5355814902205,24.590861444467794,38.16354702540958,2.0333421956217292
82.5,174.11037121512518,1.989882114553518,60.0,0.0,351.8554892743431,107.71127917615212,131.92762473866998,2664.717577492321,24.583804742721007,37.89880483489037,2.013236681402273
83.0,177.63356568264018,1.9573302597305715,60.0,0.0,351.75228498960746,106.91315045773248,130.35942317627882,2689.3889060593547,24.57700814946228,37.60694496894509,1.996710142446215
83.5,181.12282026775583,1.938474769508684,60.0,0.0,351.6651168775576,111.00798597716538,132.31929068307568,2714.544853318765,24.57047591234116,39.037636363002136,1.9789322000663212
84.0,184.48124674609443,1.8657924879658931,60.0,0.0,352.2928030169339,103.8532195351837,135.2745205557674,2740.167248700167,24.564212113793207,36.58674181238286,1.9495699968967177
84.5,187.9391322654184,1.921047510735529,60.0,0.0,351.18064756658555,106.44436662481824,130.88567740201262,2766.269905959253,24.55822066848863,37.38120160111872,1.9345054284988392
85.0,191.3296176777726,1.8836030068634484,60.0,0.0,352.2745081978292,110.54311018998833,137.25681133027086,2792.8434639700545,24.552505320885707,38.94151977683657,1.9132496069608251
85.5,194.7936158366477,1.9244434215972444,60.0,0.0,351.42144656116045,108.97874912245584,128.61284468634832,2819.898132836256,24.54706964289065,38.29746966103923,1.90667223933416
86.0,198.12666881619265,1.8516960997472092,60.0,0.0,351.6104748272473,107.2503583849008,134.13899529051716,2847.4157257273937,24.54191703162527,37.71034943710741,1.8893165053818648
86.5,201.53911063835417,1.8958010123119688,60.0,0.0,351.60200616554346,110.3186596067285,133.3327899344581,2875.4072688716096,24.53705070730388,38.78826203521944,1.8953182102510802
87.0,204.82918988887613,1.8278218058455276,60.0,0.0,351.9869908407823,107.38090712137202,133.8478068208328,2903.855767467287,24.53247371122077,37.79668237140527,1.8766730692730795
87.5,208.17058214791064,1.8563290327969464,60.0,0.0,352.24058629596226,107.63019572711404,128.24665927084408,2932.768348321164,24.52818890384952,37.91172324606782,1.8712182744597794
88.0,211.44107573869329,1.8169408837681345,60.0,0.0,351.4189222829152,105.18307740727288,135.14702767751066,2962.135164395982,24.52419896305524,36.96332370486429,1.849717766893957
88.5,214.6312096952828,1.7722966425497273,60.0,0.0,351.20429300153364,111.50958836396872,133.81802985403692,2991.945054631438,24.520506382421065,39.16264614425968,1.833837875454461
89.0,217.7690514345425,1.7432454106998096,60.0,0.0,351.7602210826822,107.8065737762592,137.08936910487012,3022.190756219569,24.51711346968968,37.92206422570344,1.803326755132029
89.5,220.96635791809567,1.7762813797518042,60.0,0.0,351.7469854354998,110.20660376403303,133.19740834305622,3052.880528152637,24.514022345321106,38.76484064908323,1.7930186699132844
90.0,219.31527852673776,-0.9172663285322044,0.0,0.0,351.5119957809721,-0.1138912474421349,0.4509052843856328,3083.340983503573,24.51123494116745,-0.0400341396903693,1.2382995976474542
90.5,217.6870352333074,-0.9045796074613122,0.0,0.0,354.3293240263704,1.48652818804543,-5.1305051779698765,3113.575293952644,24.508752999265575,0.5267205280162824,0.6939954994015649
91.0,216.0636092027165,-0.9019033503282758,0.0,0.0,354.9646211208913,0.6951634107233421,-0.5519500090580374,3143.584128564132,24.506578070748382,0.2467584167045176,0.1591555008259643
91.5,214.4139851109594,-0.9164578287539328,0.0,0.0,355.07706772522715,-1.956745555230064,-2.334914176206938,3173.363848718432,24.504711514875392,-0.6947954740354627,-0.37278514706478416
92.0,212.82792587143575,-0.8811440219575634,0.0,0.0,355.57328018531973,0.945194964826086,-5.107750812713521,3202.9232828672425,24.503154498183267,0.3360860740578593,-0.9042702274066577
92.5,211.24554203305297,-0.8791021324348994,0.0,0.0,355.8043813732865,2.028740130036261,2.948072951836542,3232.2629414829444,24.50190799375676,0.7218346269347126,-0.8966373881871966
93.0,209.5617932593132,-0.9354159854110032,0.0,0.0,354.6267285072511,0.0521821004216675,-3.838730900207104,3261.368746102293,24.50097278062056,0.0185051675591728,-0.9028046637771349
93.5,208.0180333969737,-0.8576443679663979,0.0,0.0,355.0918179192259,-1.510765864706645,-2.177231439460397,3290.260139629651,24.50034944325244,-0.5364605973489938,-0.8939528673047594
94.0,206.4248761851348,-0.8850873399104819,0.0,0.0,354.5837063528857,-2.7033692112326677,-4.219983290544667,3318.9302613220307,24.50003837121795,-0.9585706745591565,-0.8876787695360692
94.5,204.82399245808548,-0.8893798483607148,0.0,0.0,354.606401631921,5.264764129674782,3.1609253898235186,3347.3780380523203,24.500039758927,1.8669190634647863,-0.8893259348166994
95.0,194.40445168129745,-5.788633764882263,0.0,55.0,354.4128781860192,-15.099380241182017,0.5545083710846217,3374.3786563413896,24.50035360551231,-5.351414810102427,-1.8712322613061723
95.5,184.00533385107084,-5.777287683459206,0.0,55.0,356.7330236763699,-16.6921197994493,0.3660294439360843,3399.9349527095937,24.500979714829985,-5.95463036762575,-2.8396066009158125
96.0,173.77735460680725,-5.682210691257558,0.0,55.0,355.483269348735,-12.95839872872898,-2.109529275377662,3424.070696404984,24.50191769558208,-4.60649394561307,-3.804519865574045
96.5,163.53016822613566,-5.69288132259533,0.0,55.0,355.7426279295896,-17.624933551788537,5.437345673990786,3446.783219769725,24.50316696156116,-6.2699401787976505,-4.766078662111015
97.0,153.42784198234864,-5.612403468770567,0.0,55.0,355.83965298766225,-19.640449439780912,2.9176633488801897,3468.0926422672733,24.504726732016643,-6.988850713173365,-5.710683386192985
97.5,143.32786775998647,-5.6110967902012,0.0,55.0,355.5519967686434,-15.258655804898645,-0.7425559066545142,3487.999290567272,24.50659603214278,-5.425245539437165,-5.675175991256772
98.0,133.35250460583697,-5.541868418971946,0.0,55.0,355.64785859965,-15.278828509432351,-4.006033076130304,3506.5204717625265,24.508773693687832,-5.433882641290898,-5.62809213835932
98.5,123.47258950548148,-5.488841722419723,0.0,55.0,355.8753259325574,-15.581639841543126,3.2423421766638656,3523.6694425271767,24.511258355684227,-5.545121157172882,-5.589418344591754
99.0,113.6327561357716,-5.466574094283265,0.0,55.0,355.6822583048126,-16.08462462567378,-4.982882800547975,3539.451769768256,24.51404846529909,-5.721015610844851,-5.54415689892934
99.5,103.88517572196186,-5.415322452116521,0.0,55.0,354.9420104685661,-14.393694293334192,-3.830245727460929,3553.880266396306,24.517142278804734,-5.108926790545965,-5.504740695598531
100.0,94.19390092573887,-5.384041553457208,0.0,55.0,355.44597001686526,-16.44048772100851,2.0445020921178734,3566.962752635992,24.52053786266843,-5.843705105544232,-5.459329648249732
100.5,84.62811399431854,-5.314326073011299,0.0,55.0,355.5412750201008,-17.424550577410084,-1.5481341846521215,3578.716657357425,24.524233094760792,-6.195146928944615,-5.413821179057604
101.0,75.05994034307982,-5.315652028465963,0.0,55.0,355.63380340313915,-17.457497243326955,-0.9275163704059182,3589.141649071741,24.528225665682047,-6.208476142544182,-5.379183240266851
101.5,65.65480162128767,-5.225077067662294,0.0,55.0,355.4302890952192,-17.37946211654835,-2.683821906658512,3598.2603715191426,24.532513080205334,-6.177187244404189,-5.330883834942657
102.0,65.24052741488312,-0.2301523368914199,0.0,0.0,356.03730613323074,-2.971120746073944,0.5896643295347239,3607.321555882321,24.537092658836134,-1.0578298266287218,-4.293849811897636
102.5,64.76564417362843,-0.2638240229192685,0.0,0.0,355.13027561701995,2.1309607501307024,2.6688923868703114,3616.316784239769,24.54196153948688,0.7567686785229679,-3.2698063057900493
103.0,64.2519682660208,-0.2853755042264629,0.0,0.0,356.0855202393057,-0.7256771208793181,4.22804232055674,3625.240668721161,24.54711667926565,-0.2584031151140735,-2.2640161920330817
103.5,63.74602136787001,-0.2810816100837764,0.0,0.0,355.81155638649176,-1.0457200543065366,4.360153431353103,3634.094282800032,24.55255485637789,-0.3720792800673754,-1.2571021083566445
104.0,63.24523611948781,-0.2782140268790007,0.0,0.0,354.359146346112,-1.8373038929683965,-0.8453538265815217,3642.8783433721833,24.558272672139925,-0.6510654390906693,-0.26772950019998565
104.5,62.71667324718703,-0.2936460401670945,0.0,0.0,355.03777667309566,0.4684294650730415,-2.303392695312385,3651.588992434293,24.564266553103025,0.1663101558077001,-0.28042824085512064
105.0,62.330025224445095,-0.214804457078857,0.0,0.0,355.4781083152861,-0.4279776884510179,-2.995062122216373,3660.245940382132,24.570532753286702,-0.1521366990917167,-0.2706243276870383
105.5,61.85987899494052,-0.2611923497247608,0.0,0.0,354.4514783198724,0.7648194923681012,2.0244584764998117,3668.837590242541,24.577067356519816,0.2710913997177279,-0.2657876967866979
106.0,61.40491832172198,-0.2527559295658604,0.0,0.0,355.1216397371829,4.9106002798217885,1.4773537920244473,3677.3660511205576,24.58386627888805,1.7438604234641826,-0.2601225606831147
106.5,60.9099434751595,-0.2749860258680477,0.0,0.0,354.54111172839293,-1.110954238320509,-1.592990865005453,3685.825765492108,24.59092527128624,-0.3938789507335233,-0.2594769604809241
107.0,60.41869999422126,-0.2729130449656934,0.0,0.0,355.7435807511445,-1.1414925874989523,3.567049593322656,3694.217251602416,24.598239922073923,-0.4060786604777665,-0.25533036144064386
107.5,59.92061254331696,-0.276715250502382,0.0,0.0,354.7581332554845,1.2658636355110215,1.4142466691592124,3702.539558900099,24.60580565983245,0.449075420289891,-0.26771252012534885
108.0,59.48216579236805,-0.2435815283049483,0.0,0.0,355.7357766915997,3.5917553461910434,-4.547232344991696,3710.8009708157056,24.61361775622201,1.2777158777634765,-0.2641903558413864
108.5,59.00295895963913,-0.2662260181827318,0.0,0.0,355.0351800349767,0.66891357997405,-1.1631046798079523,3718.9958262267664,24.621671328936635,0.2374878532939276,-0.2668843735647607
109.0,58.59599815816617,-0.2260893341516447,0.0,0.0,354.8914589788538,-1.5965944890769077,6.030613616299049,3727.13415930429,24.629961344755557,-0.5666177476261014,-0.25710503522148
109.5,58.082044933667135,-0.2855295691661281,0.0,0.0,355.0313343482354,3.589115727035576,-2.1927901198257573,3735.201109989521,24.63848262268872,1.2742485456996773,-0.259628340061567
110.0,57.61847858651668,-0.2575368595280315,0.0,0.0,354.8841150801526,2.376786546896168,0.6713638549166955,3743.20367645987,24.647229837214805,0.8434837904296582,-0.25579266186669686
110.5,57.32279434811498,-0.1642690213342775,0.0,0.0,354.683976682334,2.088321754138144,-1.592606318760962,3751.165175674886,24.656197521609467,0.7406942643499443,-0.23993016047256271
111.0,56.92969553094394,-0.2183882317616897,0.0,0.0,355.2293144400388,-0.7185841815741191,5.5401219772081,3759.0720778319615,24.66538007136187,-0.2552621661880307,-0.23036260318835433
111.5,56.53461817531924,-0.2194874197914971,0.0,0.0,355.4317986160459,1.0145480622145957,3.3261107417487232,3766.924108134089,24.674771747677323,0.3606026425353577,-0.2290422203163248
112.0,56.16820897224216,-0.2035606683761555,0.0,0.0,355.66064305365234,1.2974197751792853,3.5078867713370183,3774.725248269123,24.68436668106384,0.4614411515507896,-0.21264844015833026
112.5,55.73792302861324,-0.2390477464605146,0.0,0.0,355.5643318899988,-1.633871341974472,0.4401410592999685,3782.4666264675416,24.694158875000383,-0.580946372103369,-0.20895061754482688
113.0,55.33979696457777,-0.2211811466863681,0.0,0.0,355.0633885517267,2.5569037252145974,-1.180016436982082,3790.152709379288,24.70414220968449,0.907862900875228,-0.220333042615245
113.5,54.93506783701651,-0.2248495153118102,0.0,0.0,354.2433648177536,1.4925071320544414,0.1393096444684464,3797.782579912208,24.714310445856967,0.5287107484734607,-0.22162529932526912
114.0,54.55791097402051,-0.2095315905533365,0.0,0.0,354.8013356685618,0.4383006553278779,6.489764169916381,3805.360067547488,24.724657228701183,0.155509657934737,-0.21963413347763697
114.5,54.16219336063573,-0.2198431185470961,0.0,0.0,354.9392032141467,0.5580430515406785,4.732359839290423,3812.882594403132,24.73517609181466,0.1980713560730393,-0.2228906235118251
115.0,53.788803321955655,-0.2074389103778194,0.0,0.0,354.7600419011785,0.3881799857966151,0.5598273694690743,3820.353261531181,24.74586046125037,0.137710748026406,-0.21656885629528605
115.5,53.44336341153342,-0.1919110613456887,0.0,0.0,355.05483943749954,-1.4002416298783464,-3.0795458982331807,3827.775950893894,24.7567036596252,-0.4971625670701589,-0.2107148392271502
116.0,53.10707070390886,-0.1868292820136439,0.0,0.0,354.7625463252606,0.7544237501290417,-4.569560714351324,3835.151932936104,24.76769891029312,0.2676412906040309,-0.20311079256751693
116.5,52.7933059712082,-0.1743137403892566,0.0,0.0,354.69976752414954,3.76231413888118,-0.1972507832189634,3842.484336543216,24.778839341580383,1.3344919504139754,-0.19606722253470094
117.0,52.319163425801655,-0.2634125252258548,0.0,0.0,355.10713780086024,-1.0041084487052223,-6.596417869860246,3849.750887019021,24.79011799108007,-0.3565660772613734,-0.2047811038704527
117.5,51.871623127983085,-0.2486334987880949,0.0,0.0,355.1520236103468,-1.1281572614734567,2.12506934189806,3856.95527912013,24.80152781000338,-0.4006673343630052,-0.21302002155250777
118.0,51.41344951699498,-0.2545408949933896,0.0,0.0,355.3589453068236,-0.1983517275587658,2.617371984840434,3864.09603599749,24.813061667584883,-0.0704860607050694,-0.225545988282048
118.5,51.12756704340409,-0.1588235964393824,0.0,0.0,354.2431879663644,-1.3838161397624889,-3.210254298978458,3871.1970869757406,24.82471235553904,-0.490207440908772,-0.21994485116719567
119.0,50.74164864569536,-0.2143991098381819,0.0,0.0,354.9208964552647,0.7041107930285936,0.7300183479680755,3878.244538176532,24.83647259256513,0.2499036338655358,-0.22796192505698074
119.5,50.29350315194637,-0.248969718749444,0.0,0.0,354.9378010870129,2.2345916631762552,4.331293812219778,3885.2297469476352,24.848335028897814,0.793141051255151,-0.22507336376169856
