time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW
87.5,208.17058214791064,1.8563290327969462,60.0,0.0,352.24058629596226,107.63019572711403,128.24665927084408,2932.7683483211636,24.528188903849518,37.91172324606782
88.0,211.44107573869329,1.8169408837681342,60.0,0.0,351.4189222829152,105.18307740727288,135.14702767751066,2962.135164395982,24.52419896305524,36.96332370486429
88.5,214.63120969528282,1.7722966425497273,60.0,0.0,351.20429300153364,111.50958836396873,133.81802985403692,2991.945054631438,24.520506382421065,39.162646144259675
89.0,217.7690514345425,1.7432454106998096,60.0,0.0,351.7602210826822,107.80657377625921,137.08936910487012,3022.190756219569,24.51711346968968,37.92206422570344
89.5,220.96635791809572,1.7762813797518042,60.0,0.0,351.7469854354998,110.20660376403305,133.19740834305622,3052.8805281526375,24.514022345321106,38.76484064908323
90.0,219.31527852673776,-0.9172663285322044,0.0,0.0,351.5119957809721,-0.11389124744213491,0.4509052843856328,3083.340983503573,24.51123494116745,-0.04003413969036937
90.5,217.6870352333074,-0.9045796074613122,0.0,0.0,354.3293240263704,1.48652818804543,-5.1305051779698765,3113.5752939526437,24.508752999265578,0.5267205280162824
91.0,216.0636092027165,-0.9019033503282758,0.0,0.0,354.9646211208913,0.6951634107233421,-0.5519500090580374,3143.5841285641322,24.506578070748382,0.24675841670451767
91.5,214.4139851109594,-0.9164578287539329,0.0,0.0,355.07706772522715,-1.956745555230064,-2.334914176206938,3173.363848718432,24.504711514875392,-0.6947954740354627
92.0,212.82792587143578,-0.8811440219575634,0.0,0.0,355.57328018531973,0.945194964826086,-5.107750812713521,3202.9232828672425,24.503154498183267,0.33608607405785934
92.5,211.24554203305297,-0.8791021324348994,0.0,0.0,355.8043813732865,2.028740130036261,2.948072951836542,3232.2629414829444,24.50190799375676,0.7218346269347126
93.0,209.56179325931316,-0.9354159854110033,0.0,0.0,354.6267285072511,0.05218210042166757,-3.8387309002071044,3261.3687461022932,24.50097278062056,0.01850516755917282
93.5,208.01803339697366,-0.8576443679663979,0.0,0.0,355.0918179192259,-1.510765864706645,-2.177231439460397,3290.260139629651,24.500349443252436,-0.5364605973489938
94.0,206.4248761851348,-0.8850873399104819,0.0,0.0,354.5837063528857,-2.7033692112326673,-4.219983290544667,3318.9302613220307,24.50003837121795,-0.9585706745591563
94.5,204.82399245808548,-0.8893798483607148,0.0,0.0,354.606401631921,5.264764129674782,3.1609253898235186,3347.3780380523203,24.500039758927,1.8669190634647865
95.0,194.40445168129742,-5.788633764882263,0.0,55.0,354.41287818601916,-15.099380241182017,0.5545083710846217,3374.3786563413896,24.50035360551231,-5.351414810102427
95.5,184.00533385107084,-5.777287683459206,0.0,55.0,356.7330236763699,-16.6921197994493,0.36602944393608433,3399.9349527095937,24.500979714829985,-5.95463036762575
96.0,173.77735460680725,-5.682210691257558,0.0,55.0,355.483269348735,-12.95839872872898,-2.109529275377662,3424.0706964049837,24.50191769558208,-4.60649394561307
96.5,163.53016822613566,-5.69288132259533,0.0,55.0,355.7426279295896,-17.624933551788537,5.437345673990786,3446.783219769725,24.503166961561156,-6.2699401787976505
97.0,153.42784198234864,-5.612403468770567,0.0,55.0,355.83965298766225,-19.640449439780912,2.9176633488801897,3468.0926422672733,24.504726732016643,-6.988850713173365
97.5,143.32786775998647,-5.6110967902011994,0.0,55.0,355.5519967686434,-15.258655804898645,-0.7425559066545142,3487.9992905672716,24.50659603214278,-5.425245539437165
98.0,133.35250460583697,-5.541868418971946,0.0,55.0,355.64785859964996,-15.278828509432353,-4.006033076130304,3506.5204717625265,24.508773693687832,-5.433882641290898
98.5,123.47258950548148,-5.488841722419723,0.0,55.0,355.8753259325574,-15.581639841543126,3.2423421766638656,3523.6694425271767,24.511258355684227,-5.545121157172882
99.0,113.6327561357716,-5.466574094283265,0.0,55.0,355.6822583048126,-16.08462462567378,-4.982882800547975,3539.451769768256,24.51404846529909,-5.721015610844851
99.5,103.88517572196186,-5.415322452116521,0.0,55.0,354.9420104685661,-14.393694293334192,-3.8302457274609285,3553.880266396306,24.517142278804734,-5.108926790545965
100.0,94.19390092573889,-5.384041553457208,0.0,55.0,355.44597001686526,-16.44048772100851,2.0445020921178734,3566.962752635992,24.52053786266843,-5.843705105544232
100.5,84.62811399431854,-5.314326073011299,0.0,55.0,355.5412750201008,-17.424550577410084,-1.5481341846521217,3578.716657357425,24.524233094760792,-6.195146928944615
101.0,75.05994034307982,-5.315652028465963,0.0,55.0,355.63380340313915,-17.457497243326955,-0.9275163704059182,3589.1416490717415,24.528225665682047,-6.208476142544182
101.5,65.65480162128767,-5.225077067662294,0.0,55.0,355.43028909521917,-17.37946211654835,-2.683821906658512,3598.2603715191426,24.532513080205334,-6.177187244404189
102.0,65.24052741488312,-0.23015233689141998,0.0,0.0,356.03730613323074,-2.971120746073944,0.5896643295347239,3607.321555882321,24.537092658836134,-1.0578298266287218
102.5,64.76564417362843,-0.26382402291926854,0.0,0.0,355.13027561701995,2.1309607501307024,2.6688923868703114,3616.3167842397693,24.541961539486877,0.7567686785229679
103.0,64.2519682660208,-0.28537550422646296,0.0,0.0,356.0855202393057,-0.7256771208793181,4.22804232055674,3625.240668721161,24.54711667926565,-0.25840311511407354
103.5,63.74602136787001,-0.28108161008377647,0.0,0.0,355.81155638649176,-1.0457200543065366,4.360153431353103,3634.094282800032,24.55255485637789,-0.37207928006737545
104.0,63.24523611948781,-0.27821402687900076,0.0,0.0,354.359146346112,-1.8373038929683965,-0.8453538265815217,3642.8783433721833,24.558272672139925,-0.6510654390906693
104.5,62.71667324718703,-0.2936460401670945,0.0,0.0,355.03777667309566,0.4684294650730415,-2.303392695312385,3651.588992434293,24.564266553103025,0.16631015580770017
105.0,62.330025224445095,-0.214804457078857,0.0,0.0,355.4781083152861,-0.4279776884510179,-2.995062122216373,3660.245940382132,24.570532753286702,-0.1521366990917167
105.5,61.85987899494052,-0.26119234972476085,0.0,0.0,354.4514783198724,0.7648194923681012,2.0244584764998113,3668.8375902425405,24.577067356519816,0.2710913997177279
106.0,61.40491832172198,-0.25275592956586046,0.0,0.0,355.1216397371829,4.9106002798217885,1.4773537920244473,3677.3660511205576,24.58386627888805,1.7438604234641826
106.5,60.9099434751595,-0.2749860258680477,0.0,0.0,354.54111172839293,-1.1109542383205093,-1.592990865005453,3685.8257654921076,24.590925271286242,-0.39387895073352336
107.0,60.41869999422126,-0.2729130449656934,0.0,0.0,355.7435807511445,-1.1414925874989525,3.5670495933226554,3694.217251602416,24.598239922073923,-0.40607866047776653
107.5,59.92061254331696,-0.27671525050238205,0.0,0.0,354.7581332554845,1.2658636355110215,1.4142466691592124,3702.539558900099,24.605805659832452,0.44907542028989106
108.0,59.48216579236805,-0.24358152830494834,0.0,0.0,355.7357766915997,3.5917553461910434,-4.547232344991696,3710.8009708157056,24.613617756222006,1.2777158777634763
108.5,59.00295895963913,-0.2662260181827318,0.0,0.0,355.0351800349767,0.66891357997405,-1.1631046798079525,3718.9958262267664,24.621671328936635,0.23748785329392763
109.0,58.59599815816617,-0.22608933415164478,0.0,0.0,354.8914589788538,-1.5965944890769075,6.030613616299049,3727.1341593042894,24.629961344755554,-0.5666177476261014
109.5,58.082044933667135,-0.28552956916612815,0.0,0.0,355.0313343482354,3.5891157270355754,-2.1927901198257573,3735.201109989521,24.638482622688716,1.2742485456996773
110.0,57.61847858651668,-0.2575368595280315,0.0,0.0,354.8841150801526,2.376786546896168,0.6713638549166955,3743.20367645987,24.647229837214805,0.8434837904296582
110.5,57.32279434811498,-0.1642690213342775,0.0,0.0,354.683976682334,2.088321754138144,-1.592606318760962,3751.165175674886,24.656197521609467,0.7406942643499443
111.0,56.92969553094394,-0.21838823176168976,0.0,0.0,355.2293144400388,-0.7185841815741191,5.5401219772081,3759.0720778319615,24.66538007136187,-0.2552621661880307
111.5,56.53461817531924,-0.21948741979149713,0.0,0.0,355.4317986160459,1.0145480622145955,3.3261107417487232,3766.9241081340892,24.674771747677323,0.36060264253535773
112.0,56.16820897224216,-0.20356066837615552,0.0,0.0,355.66064305365234,1.2974197751792853,3.5078867713370183,3774.725248269123,24.68436668106384,0.46144115155078963
112.5,55.73792302861324,-0.23904774646051463,0.0,0.0,355.5643318899988,-1.6338713419744721,0.4401410592999685,3782.4666264675416,24.694158875000383,-0.580946372103369
113.0,55.33979696457777,-0.2211811466863681,0.0,0.0,355.0633885517267,2.5569037252145974,-1.180016436982082,3790.1527093792884,24.704142209684495,0.907862900875228
113.5,54.93506783701651,-0.22484951531181024,0.0,0.0,354.2433648177536,1.4925071320544414,0.13930964446844643,3797.7825799122074,24.714310445856967,0.5287107484734607
114.0,54.55791097402051,-0.20953159055333653,0.0,0.0,354.8013356685618,0.43830065532787793,6.489764169916381,3805.360067547488,24.724657228701183,0.15550965793473706
114.5,54.16219336063573,-0.21984311854709612,0.0,0.0,354.9392032141467,0.5580430515406785,4.732359839290423,3812.882594403132,24.73517609181466,0.19807135607303938
115.0,53.788803321955655,-0.2074389103778194,0.0,0.0,354.7600419011785,0.38817998579661517,0.5598273694690743,3820.353261531181,24.74586046125037,0.13771074802640607
115.5,53.44336341153342,-0.19191106134568872,0.0,0.0,355.05483943749954,-1.4002416298783464,-3.0795458982331807,3827.775950893894,24.7567036596252,-0.49716256707015893
116.0,53.10707070390886,-0.18682928201364396,0.0,0.0,354.7625463252606,0.7544237501290417,-4.569560714351324,3835.1519329361035,24.76769891029312,0.26764129060403097
116.5,52.7933059712082,-0.17431374038925668,0.0,0.0,354.69976752414954,3.7623141388811803,-0.1972507832189634,3842.4843365432157,24.778839341580383,1.3344919504139754
117.0,52.319163425801655,-0.2634125252258548,0.0,0.0,355.10713780086024,-1.0041084487052223,-6.596417869860246,3849.7508870190213,24.79011799108007,-0.3565660772613734
117.5,51.871623127983085,-0.24863349878809493,0.0,0.0,355.15202361034676,-1.1281572614734567,2.12506934189806,3856.95527912013,24.80152781000338,-0.4006673343630052
118.0,51.41344951699498,-0.25454089499338967,0.0,0.0,355.35894530682356,-0.19835172755876582,2.617371984840434,3864.09603599749,24.813061667584883,-0.07048606070506944
118.5,51.12756704340409,-0.15882359643938243,0.0,0.0,354.24318796636436,-1.3838161397624889,-3.210254298978458,3871.1970869757406,24.82471235553904,-0.49020744090877205
119.0,50.74164864569536,-0.21439910983818197,0.0,0.0,354.9208964552647,0.7041107930285936,0.7300183479680755,3878.2445381765315,24.83647259256513,0.2499036338655358
119.5,50.29350315194637,-0.248969718749444,0.0,0.0,354.9378010870129,2.2345916631762552,4.331293812219778,3885.2297469476352,24.848335028897818,0.793141051255151
