time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW
87.5,269.11243512064766,2.503304499793069,80.0,0.0,350.82969414273595,143.40919717972193,174.94050112156793,3820.949751454699,24.528188903849518,50.31220478381716
88.0,273.5831887499614,2.4837520162853894,80.0,0.0,350.1944528019685,146.2797571222581,179.9527926068239,3858.94741655886,24.52419896305524,51.22635950143403
88.5,278.082439047973,2.4995834988953565,80.0,0.0,349.55067983682795,142.78435602581112,175.64579441902677,3897.569977537745,24.520506382421065,49.91036871888596
89.0,282.5468584606275,2.480233007030279,80.0,0.0,350.2168182030782,142.99045015754356,175.93139581310336,3936.8125967683877,24.51711346968968,50.077660487600745
89.5,286.95315050360404,2.4479400238758546,80.0,0.0,350.59082044568885,143.26635117637062,177.64020070460413,3976.6672010049992,24.514022345321106,50.22786760118396
90.0,284.7798469347787,-1.2073908715696646,0.0,0.0,351.50969730944365,-0.6446409384226798,-2.7672305534955077,4016.2199575237187,24.51123494116745,-0.22659754113823186
90.5,282.7097246428924,-1.1500679399368128,0.0,0.0,355.5184946772266,-0.8632406254360968,4.5639481557673545,4055.4851970574537,24.508752999265578,-0.3068980076992688
91.0,280.6112031329489,-1.1658452833019535,0.0,0.0,354.574046288398,0.648718563443206,-0.07258681917274849,4094.458975270363,24.506578070748382,0.23001876594245438
91.5,278.44295096072915,-1.204584540122081,0.0,0.0,354.74822979444747,0.4023193117456786,3.5630381653846914,4133.131607348242,24.504711514875392,0.14272206365389994
92.0,276.36992637358713,-1.1516803261899868,0.0,0.0,355.28127732138523,-0.9498073132450489,-0.776714921112232,4171.516319344573,24.503154498183267,-0.337448755458894
92.5,274.3442019798479,-1.125402440966229,0.0,0.0,355.0916840091706,3.8778579981165695,-4.037939040740246,4209.619680730663,24.50190799375676,1.3769951268996439
93.0,272.23260257347033,-1.1731107813208668,0.0,0.0,355.14061818488597,0.3591635638791959,-2.0332349115745547,4247.429764421423,24.50097278062056,0.1275535701055444
93.5,270.2097920795301,-1.1237836077445864,0.0,0.0,355.30658582736453,2.2193996839124464,1.4675613904429905,4284.958902210246,24.500349443252436,0.7885673242772633
94.0,268.20534884640773,-1.113579573956853,0.0,0.0,355.269704860084,3.7997638697904312,-0.7237729638556274,4322.20964510558,24.50003837121795,1.349940988558457
94.5,266.186646507755,-1.1215012992515092,0.0,0.0,355.4395474185498,-0.24076232790719648,-2.9235879140119243,4359.180012676102,24.500039758927,-0.08557645286677039
95.0,252.73292250346208,-7.474291113496067,0.0,70.0,354.73955877686024,-21.181066564608322,2.5422650314512647,4394.281807468249,24.50035360551231,-7.513762207552463
95.5,239.51535252253686,-7.343094433847354,0.0,70.0,355.9901579055077,-21.87097274113969,0.5714990393371993,4427.547828651935,24.500979714829985,-7.785851039665372
96.0,226.40669509171934,-7.282587461565288,0.0,70.0,356.02553442267794,-19.769265031973895,-0.7786400327517515,4458.993202970229,24.50191769558208,-7.038363148152065
96.5,213.31813118862104,-7.271424390610168,0.0,70.0,355.32509622840223,-19.38388440343771,3.257946348525097,4488.62072119087,24.503166961561156,-6.887580590931728
97.0,200.39807871963004,-7.1778069272172145,0.0,70.0,355.4697835409172,-21.698633592236394,5.514551030385368,4516.453787679708,24.504726732016643,-7.713208586165946
97.5,187.5540444705149,-7.135574582841757,0.0,70.0,356.0509299587381,-24.232621216873177,-0.9095393485028263,4542.502960522835,24.50659603214278,-8.628047319605542
98.0,174.75049028635215,-7.1130856578682025,0.0,70.0,356.202132432493,-17.57877325483615,-3.2034087647375795,4566.773861951495,24.508773693687832,-6.261596518919912
98.5,162.09422135140346,-7.031260519415925,0.0,70.0,355.5623892792016,-18.67624339478362,-0.5064651695700318,4589.286948250301,24.511258355684227,-6.640569724209171
99.0,149.48843762202165,-7.003213182989898,0.0,70.0,356.04788611673473,-19.99781166012031,0.7151069482043554,4610.04923125336,24.51404846529909,-7.120178568546425
99.5,137.03751174715282,-6.917181041593794,0.0,70.0,354.248318203304,-19.644249360938186,3.0031382777014235,4629.08221899602,24.517142278804734,-6.958942298478681
100.0,124.6344103221603,-6.890611902773626,0.0,70.0,355.84492878059064,-18.252682909674085,-5.4918986905693705,4646.392553762987,24.52053786266843,-6.495124650047679
100.5,112.3522300249542,-6.823433498447831,0.0,70.0,356.3537196162846,-18.370171092831907,2.8586236416088164,4661.997030155341,24.524233094760792,-6.546278798918198
101.0,100.2581463843531,-6.7189353558895,0.0,70.0,355.5888219522358,-24.203931623794336,2.2263824732156765,4675.921772708723,24.528225665682047,-8.606647532717494
101.5,88.15292291211144,-6.725124151245369,0.0,70.0,356.8115893074627,-21.351771624864675,-2.5297397859485753,4688.165234224294,24.532513080205334,-7.61855956799795
102.0,87.49842904983697,-0.3636077012635964,0.0,0.0,355.66235437193217,3.390102080861506,1.6544561281214025,4700.317793814549,24.537092658836134,1.2057316876403896
102.5,86.80856776642953,-0.3832562685596876,0.0,0.0,354.52706164472517,-2.6400450224414116,0.5838223657117281,4712.374539337664,24.541961539486877,-0.9359674044159362
103.0,86.12446797727243,-0.38005543842061495,0.0,0.0,354.8645502384146,-1.384841959747712,-0.11111039114523606,4724.336271001174,24.54711667926565,-0.4914313191971565
103.5,85.40259332440462,-0.4010414738154568,0.0,0.0,354.28918507177696,1.5201119273792052,-0.24931671788608428,4736.197742296231,24.55255485637789,0.5385592159690669
104.0,84.76652562113004,-0.3533709462636508,0.0,0.0,354.79979210365366,-1.5043128111811663,-4.372654498394792,4747.970870854721,24.558272672139925,-0.5337298726659406
104.5,84.1480121025342,-0.34361862144213307,0.0,0.0,354.1075431495126,0.23005215829483433,4.021351338069434,4759.658094757851,24.564266553103025,0.08146320457002655
105.0,83.5082548408046,-0.3554207009608917,0.0,0.0,355.09969674937,-1.5039386634776382,2.014020229351397,4771.256463485741,24.570532753286702,-0.5340481633305622
105.5,82.86471401697256,-0.35752267990668435,0.0,0.0,355.58312172920364,0.04262329734388444,-2.3880775704104673,4782.765451543653,24.577067356519816,0.015156125127930502
106.0,82.34589295887592,-0.28823392116479546,0.0,0.0,354.64451791762446,-3.0274287852256543,-0.18198244144386233,4794.202381121275,24.58386627888805,-1.0736610220662914
106.5,81.63092921916653,-0.39720207761632803,0.0,0.0,355.2243861890625,1.0174500464598677,-4.7524078290164695,4805.540010179492,24.590925271286242,0.36142306823173964
107.0,80.93331295211306,-0.3875645928074912,0.0,0.0,354.7279459727645,0.29358602397109873,2.6851149422283465,4816.780748089508,24.598239922073923,0.10414316724957866
107.5,80.413373018898,-0.28885551845280827,0.0,0.0,354.856927095328,-1.7823844508305748,2.6905179475965957,4827.94927211991,24.605805659832452,-0.6324914691242315
108.0,79.69407468958448,-0.3996101829519541,0.0,0.0,354.9479064141111,-1.974359054302368,-2.1574599577272604,4839.017893604575,24.613617756222006,-0.7007946128343698
108.5,79.08928125318963,-0.33599635355270446,0.0,0.0,354.946802780725,-1.3000051616469195,0.23055564887630464,4850.002516000852,24.621671328936635,-0.4614326757250137
109.0,78.5052189960769,-0.3244790317292882,0.0,0.0,354.493800616128,2.82186475949254,1.325821948708227,4860.906018639196,24.629961344755554,1.0003335634172266
109.5,77.91110609446297,-0.33006272311884827,0.0,0.0,355.2694512688435,0.4664322625270033,0.056548868834542985,4871.72700559676,24.638482622688716,0.16570913396205364
110.0,77.37824217698581,-0.2960355097095317,0.0,0.0,354.67978834480397,0.7230070504122033,0.8613724956054727,4882.473983676897,24.647229837214805,0.25643598761200126
110.5,76.7361441454631,-0.35672112862372735,0.0,0.0,354.9616947931654,-0.4162337145450794,0.32567911732956945,4893.131781474878,24.656197521609467,-0.14774702474497603
111.0,76.15368203875444,-0.3235900592825975,0.0,0.0,354.73812455756587,0.18568980228222942,-5.645547136492917,4903.708681758038,24.66538007136187,0.06587125221106328
111.5,75.59116166863163,-0.31251131673488813,0.0,0.0,355.6272832263639,-1.7323496964290017,-3.083025422777874,4914.207454212015,24.674771747677323,-0.6160708161390621
112.0,75.07657864494533,-0.2858794576034963,0.0,0.0,354.728856835971,3.550621785219024,1.2815830856150545,4924.634756801591,24.68436668106384,1.259508006927639
112.5,74.4490479161934,-0.3486281826399666,0.0,0.0,355.39377250546494,-1.3412404181532898,2.7574625208300043,4934.974902345507,24.694158875000383,-0.4766684920443049
113.0,73.96587318302542,-0.2684304073155426,0.0,0.0,355.1845840271845,0.5206436775424415,-0.7501395437968583,4945.247940287594,24.704142209684495,0.18492460803429564
113.5,73.40387646211332,-0.31222040050672234,0.0,0.0,355.38112504994984,-3.4970639464763615,2.4324248194793463,4955.442923129554,24.714310445856967,-1.2427905196703868
114.0,72.92378176176288,-0.26671927797246087,0.0,0.0,355.6211850205651,2.2534102736551667,-4.987475964107023,4965.571226152021,24.724657228701183,0.8013604318547662
114.5,72.31794121131804,-0.3365780835804679,0.0,0.0,354.3795453575474,-0.42984206057747065,-1.2324428638637543,4975.6153846535935,24.73517609181466,-0.1523272340029954
115.0,71.75892280088712,-0.31056578357273074,0.0,0.0,355.66804963487715,2.791367621579912,2.3389815968080194,4985.581901709273,24.74586046125037,0.9928002777812732
115.5,71.19037380644524,-0.31586055246771205,0.0,0.0,354.0745398752421,-1.6117401329923775,-0.6276656212335834,4995.469453626834,24.7567036596252,-0.5706761459877376
116.0,70.70854799108416,-0.2676810085339314,0.0,0.0,354.43117776804985,-1.1849285183057885,4.846748470644695,5005.290085292263,24.76769891029312,-0.4199756103140708
116.5,70.17680797027525,-0.29541112267161845,0.0,0.0,354.63074609558834,0.8481220889281794,0.8404834764588204,5015.036864177024,24.778839341580383,0.30077016917674915
117.0,69.62489458575635,-0.306618546954941,0.0,0.0,355.247698461334,0.012844539621875633,-0.04335681263483731,5024.706988425046,24.79011799108007,0.004562993138466732
117.5,69.07914303827475,-0.3031953041564485,0.0,0.0,354.9554331842087,-0.7400220597642554,-0.3288294117774925,5034.301313847029,24.80152781000338,-0.26267485078949165
118.0,68.54707447810365,-0.29559364453949116,0.0,0.0,355.30266038576355,-0.5909606360583207,4.795941511514151,5043.821740857877,24.813061667584883,-0.20996988617478435
118.5,68.07060695736146,-0.26470417819010983,0.0,0.0,355.60429113787507,0.7392843843961878,-1.0014584692680297,5053.275991824177,24.82471235553904,0.2628926994625067
119.0,67.55428308940502,-0.2868465933091329,0.0,0.0,354.19238339243384,-2.2535349378196106,1.3431507774308329,5062.65853114215,24.83647259256513,-0.7981849106844481
119.5,66.98315401588893,-0.31729392973115916,0.0,0.0,355.93386354787714,4.462600292385265,0.42882928429112027,5071.96174697769,24.848335028897818,1.5883905635385733
